Id,Price
725,153944.34574706006
15856,224861.12010714537
5480,193781.2939513854
15664,290826.22954710986
14275,152030.13730934533
7633,200954.2398152727
13329,171577.5077621046
5502,228201.83419647385
4220,291877.7969722146
11538,201469.09276471278
15975,239665.18529941828
3310,219708.9275551127
9286,148573.41985650218
11260,212381.37359366106
5214,104618.05866428062
11307,184028.35586156443
13543,383318.02123272483
615,168381.72119691354
3495,234337.26074558098
2321,248572.02982666815
12046,186205.7744132446
16688,144488.93958513165
12694,233380.19376162143
783,167026.21065042823
8968,169865.52324398988
13454,180990.4632665559
12190,240101.81302318524
11160,113810.37544744619
10291,182944.36478492385
891,280290.0988555103
2982,177815.0022415661
3818,256012.12851331854
2449,190385.41391554585
8317,170200.06004881006
4922,183625.5873900201
1257,230120.1251883241
9348,202313.55774646302
4176,175624.35792183483
10704,158933.3833745791
6624,119170.99528707778
5428,211600.67870687775
12749,175090.4332226741
8994,216630.02329174755
11513,141427.82521188396
3047,213118.67222699412
9519,211901.2132191552
12309,238135.5438162363
14081,256002.42120963917
8334,261379.9808606901
6343,178906.32399924946
14788,128735.66402498205
15748,278503.03417889134
153,246322.59000495527
14149,179233.81899973165
269,192307.80422440654
5452,128833.80913601303
721,161197.41444586206
5079,329789.951512293
2831,120440.69815880767
10614,113302.44461672046
10131,320666.0124673474
9996,262954.1254559231
3061,190397.65012123258
11733,310704.38734722073
3726,228070.59034351792
10929,218103.40352630208
9011,199581.17986887853
16182,276939.3654978009
4976,167390.03639915606
9897,248196.9586149643
1872,136115.75209801053
9205,278022.86915981345
5403,387261.213250993
14074,188743.5977489274
6268,156206.115170392
14232,159445.19560187313
8532,210522.15525658606
7034,335666.7461018826
6553,250270.3691359521
3133,179187.77350243198
8596,211467.41469863386
12389,252332.1407478555
14462,179845.99654837543
8860,282878.4315070789
8377,310569.36496793793
6367,299768.00431257
6917,257491.14001034186
4216,206389.94548211002
5806,173337.2204700465
5438,189013.0983748181
6632,212972.48284915308
2650,160287.37357895996
5396,134526.2475671077
4044,146422.1401666919
1345,226109.83266740153
856,178984.04918271414
12791,250063.07754263192
12499,215313.08944772906
12249,128771.03115603975
14641,147749.81179012754
1919,163447.62295113585
7848,201068.6982963965
10749,182574.31829502917
15554,182995.466052875
15834,202798.86125482534
1355,144465.36555562503
15451,179575.03051740283
12401,211689.98319304708
10290,172742.61203724335
9462,109798.65670460145
3103,242597.3939208848
3420,138386.9826769972
12262,235575.79979245286
5032,145802.27869701645
8949,369543.52300685423
15567,227502.1880430267
16389,165272.2247713202
7809,87008.1424671381
8990,181184.22469287092
16089,240395.61722848593
12743,96128.90805393014
5132,124192.99021161273
1619,265404.67583109473
2428,74594.16073142512
16741,158465.47570050805
13193,221689.26661215644
12588,526058.2353598828
5067,176762.5991040069
14685,126581.10808084108
2292,169387.8510517355
5746,131235.6002701952
12578,165067.3446595597
14834,177618.17599776862
2147,172775.6766684283
8222,130995.30003962983
10419,245890.66434782822
11492,206851.03653688985
3006,221273.71908066512
8761,192065.2561577307
15371,306273.0871953105
16367,163361.62147541085
6317,254212.86525844233
10878,290673.21106183174
3895,155510.67681102094
8041,146501.0726716109
13428,471977.46062804083
14669,150252.60502555894
1006,180152.80105384107
12271,181702.61871598937
3764,237977.78609121134
7675,206906.91585535477
11709,269397.0425316544
8629,154165.13901545614
1105,262522.965014586
6096,192457.79363282354
11727,212302.05590125502
5157,180821.08161268037
3679,132798.04769616466
1755,124006.40865395454
7391,193788.39854019214
7425,100138.32930209434
6882,277236.6566349392
10752,417188.9063913125
7472,223290.5522909531
14320,97295.1163399489
9596,157112.08049436414
5317,222227.42730862906
7378,92290.0686952421
16154,181084.8939430197
3464,203352.07412585488
4197,253103.2304386699
9477,118927.91304455767
12705,198133.94188927146
16426,194297.7633048825
1481,67420.03596229485
9946,263813.86603838124
12025,220603.60140067467
5341,217137.36411242123
9923,286703.22497284913
7953,257838.70960797032
11066,256610.06314552287
5037,174720.34957456123
2509,189707.22107643785
4937,291542.42395205545
12089,361453.0423609371
4964,186556.1847049096
16500,274405.2883752742
4625,155695.70657168727
2363,459259.58240508754
8148,186121.07071752637
3804,184804.59336390079
4584,154465.15426382612
10694,113732.40093996727
2691,186855.63296678066
2983,216004.50849580287
13563,229053.7166760396
10747,214294.16839483517
1721,207161.38378962202
2789,283112.13239566964
7214,263189.2893233231
8659,234977.7910856922
5107,274156.77750463557
3843,221222.23496130353
14610,254025.47577554078
15505,162749.41826008933
5060,264729.7382914338
16055,218522.56740144923
14963,204067.59938848374
4118,147420.30701382042
1672,167605.33611126908
3209,176659.8661361783
16515,146072.6542138905
973,176748.46886618913
12529,189538.46973008738
5896,116717.04922002126
5450,253284.6092910515
3249,178665.27732167553
8911,171156.47506750977
5898,240348.1671059925
1024,182132.19259868044
4766,203270.7925964566
15804,186211.37879678723
14303,189422.75274387095
10707,173976.56712130006
6605,206177.15645796104
1138,239140.95678779006
14088,438508.9733682918
9154,183135.85070440164
8190,202117.54278771102
398,255960.0972546053
13302,262787.3570565
9696,153410.6694457288
16786,119644.1920739948
16230,198053.54868170913
6552,185293.06407397718
923,214157.17793542333
9602,287363.6697747392
5857,209263.21027800208
8120,170356.98017621835
7134,186330.4355879118
11726,166632.80998288497
8069,122273.27860425634
12420,171021.99101224073
8604,216182.18746560306
4854,256587.7798827957
12212,202464.27821870183
12099,352666.42090809497
3882,349403.73944678396
6995,342362.8142592469
10172,224873.13973142038
11672,351742.7756127176
12897,276844.095764494
16097,180461.7003241241
6779,249748.33826009437
11199,194977.14976308018
10816,276079.9193716525
143,449386.6685100057
5399,264458.7356673573
3286,154777.8072361815
13706,159508.20383228222
1935,397751.3131234654
16000,191359.6276879966
2860,194354.5837828869
11407,192707.73434386688
16378,281473.010853664
12278,182083.2893035924
3842,195213.5621563189
2692,345586.47061170614
7699,190937.52792650217
6825,264336.4987301555
7268,238343.26850244918
1477,374959.69070694374
9887,194228.41960359644
9436,188264.77059355364
3179,222930.48864412474
1350,465079.76873657235
10643,204559.2958559531
5793,184976.26377717912
11494,304802.1261168045
4206,184104.2086441369
12419,217345.25567803744
8530,210569.34517542584
5985,185232.4240386845
8908,188178.37885079716
256,126170.93654880658
7234,170305.97221297145
5648,218206.62883288457
3014,203983.94970546986
2184,173625.36395259658
9189,279198.4616428507
14884,188315.42168477076
10333,180380.4542324283
15896,138654.00425745107
13269,151848.3903502859
8603,240093.28338126626
15087,170286.9871958405
4344,190206.0194355802
7981,70520.41297160175
10908,241988.81439027758
6190,158968.09591853892
11742,212304.4964866078
9224,143953.49548376875
14667,204327.90749982453
